"rid" "species" "count_ha" "dbh_avg_cm" "height_avg_m" "volume_m3" "basal_area_m2" "count_ha_FE" "dbh_avg_cm_FE" "height_avg_m_FE" "dominant_height_FE" "volume_m3_FE" "basal_area_m2_FE" "site_index" "dominant_height"
76 "piab" 579 36.5570216565964 28.0847466654934 751.223917055377 61.85372980022 558 31.1 28.3 29.8 575 42.3 9 31.3456460571289
78 "piab" 649 34.890511049879 27.1293673757779 735.686271585088 62.9463459300432 650 28 26.4 28.2 520 40 8 30.2204091262817
82 "piab" 686 34.397926725382 25.4823617490318 712.737127617454 64.7425602991371 922 22 22.2 24.5 397 35 6 28.5869230651855
84 "piab" 686 34.4196483150516 25.9369811483444 725.575710290156 64.8009297108291 770 25 24.4 26.4 464 37.6 7 29.0592605400085
86 "piab" 685 34.4448142142191 25.9447963742444 727.30874042116 64.8613307470386 770 25 24.4 26.4 464 37.6 7 29.2320991706848
88 "piab" 707 34.0130682517649 25.7128089165586 723.547070673204 65.2039884134155 770 25 24.4 26.4 464 37.6 7 28.9936222076416
90 "piab" 662 34.9577175209529 27.1450814278824 757.717889587285 64.6082457593636 650 28 26.4 28.2 520 40 8 30.4905124473572
92 "piab" 637 34.852206201718 27.0813894107166 722.129933100911 61.7517262502351 650 28 26.4 28.2 520 40 8 30.3388995552063
94 "piab" 696 34.2467515413789 25.8304316723484 725.463964399719 65.0758411108331 770 25 24.4 26.4 464 37.6 7 28.9744402503967
96 "piab" 674 34.5264435861514 25.5571014902358 708.766671758884 64.1298491451495 922 22 22.2 24.5 397 35 6 28.7592189216614
98 "piab" 653 34.8460617532774 27.0813366596403 741.021946880225 63.3269155477055 650 28 26.4 28.2 520 40 8 30.3232881164551
100 "piab" 677 34.3103749966868 25.8697378251542 710.894903479869 63.5891329698484 770 25 24.4 26.4 464 37.6 7 29.0319322967529
102 "piab" 694 34.2759613867108 25.420487189499 714.263909499152 65.0419084961716 922 22 22.2 24.5 397 35 6 28.6163537788391
104 "piab" 681 34.3376599254412 25.8959940939748 713.768162552791 63.9479623791945 770 25 24.4 26.4 464 37.6 7 28.9189230728149
106 "piab" 706 33.7508689918194 25.133777975023 695.424578171284 64.1005739046908 922 22 22.2 24.5 397 35 6 28.3610926055908
108 "abal" 410 38.1488365731588 29.9199160506086 666.356208695473 47.0154509069432 412 39.3 30.4 31.2 734 50.2 14 30.6202638435364
110 "abal" 443 37.803421756753 29.7366925835879 704.286587601842 49.9377285032507 412 39.3 30.4 31.2 734 50.2 14 30.548259601593
112 "abal" 446 37.8793226806572 29.7649758770861 709.578622702092 50.3805713166367 412 39.3 30.4 31.2 734 50.2 14 30.3960541725159
114 "abal" 556 34.1610078194159 27.1150981093482 656.732406781048 51.1244386183764 512 34.5 27.7 28.7 660 47.9 12 27.904604473114
118 "abal" 651 30.485985859931 25.4281083911245 574.590535332602 47.6832143207889 657 29.6 24.9 26.2 580 45.4 10 26.2266174125671
120 "abal" 576 32.3973969452911 26.7850046058496 604.302525058724 47.6298520691856 579 32 26.3 27.5 620 46.7 11 27.5189910316467
122 "abal" 574 32.5450977963438 26.8621379805774 609.04433232402 47.8842504062658 579 32 26.3 27.5 620 46.7 11 27.6011318778992
124 "abal" 560 34.2946054765156 27.2471348660333 669.609762325137 51.8853161457903 512 34.5 27.7 28.7 660 47.9 12 28.0401204872131
130 "fasy" 428 34.4233914624865 28.1711149795033 487.349361524086 39.9069478643179 403 31 29.1 30.1 434 30.5 7 28.4464384460449
132 "lade" 338 38.5760691264677 30.525740612188 509.791264203445 39.8562492564726 331 33.1 28 28.9 366 28.5 6 32.1039784622192
134 "fasy" 520 31.9224222770104 26.6252596891843 483.225401301598 41.7739319363932 482 28.1 26.2 27.4 386 29.9 6 27.1204803085327
136 "fasy" 482 32.3293499412378 26.8024138533723 462.118193022818 39.7042759235068 482 28.1 26.2 27.4 386 29.9 6 27.175305480957
138 "abal" 339 41.3378907487807 31.3743482325281 677.651085629862 45.6194023768263 342 44.2 33.1 33.8 795 52.4 16 32.0227107048035
140 "abal" 368 40.9286039704862 31.0998545885086 715.646264738198 48.5730774422341 342 44.2 33.1 33.8 795 52.4 16 31.8464494514465
142 "piab" 462 38.1856103335624 30.7427571449445 713.517937683752 53.8136048784528 467 35.6 31.7 32.9 684 46.3 11 33.8244939422607
144 "piab" 405 39.848391219716 33.2698676968798 733.088797196659 51.2717875593711 410 39.5 34.7 35.7 796 50.2 13 36.0126933670044
146 "piab" 485 38.0105456008125 30.6184611684268 740.200615398117 56.0161047999088 467 35.6 31.7 32.9 684 46.3 11 33.6559156417847
148 "piab" 496 37.5246137419055 29.4315998092774 709.892258230366 55.845779743452 501 33.6 30.1 31.5 629 44.4 10 32.5203888893127
150 "piab" 340 42.1662916463964 36.4161639886744 750.475430374163 48.1008330006835 345 45.4 38.6 39.5 960 55.9 16 38.7601079177856
152 "piab" 353 41.9007313379823 36.2663179835247 770.993687128818 49.4704175790169 345 45.4 38.6 39.5 960 55.9 16 38.9092575836182
154 "piab" 421 39.8867734605513 33.2932565240566 768.988886559675 53.5606568360164 410 39.5 34.7 35.7 796 50.2 13 36.2990022659302
156 "piab" 363 41.8256640473673 36.2139131740433 783.154785268972 50.5014479016387 345 45.4 38.6 39.5 960 55.9 16 38.5786391067505
158 "piab" 363 41.7064059916935 36.2006377858564 779.792782503652 50.2593255504421 345 45.4 38.6 39.5 960 55.9 16 38.6690013885498
160 "piab" 357 41.7713271496343 36.1779439215567 770.506950219877 49.6306991986923 345 45.4 38.6 39.5 960 55.9 16 38.6048864364624
162 "piab" 341 42.0763775442353 36.3751846156861 751.475541721154 48.1189704364874 345 45.4 38.6 39.5 960 55.9 16 38.9256049728394
164 "abal" 366 41.4036019851601 31.401094817073 737.210423813571 49.4880185382693 342 44.2 33.1 33.8 795 52.4 16 32.2494576072693
166 "abal" 341 41.9680902643288 31.7109942226466 711.02909750329 47.3254160769296 342 44.2 33.1 33.8 795 52.4 16 32.3589896583557
168 "lade" 341 38.70413137531 30.5908152169146 518.886395346294 40.4774705631427 331 33.1 28 28.9 366 28.5 6 32.1680785369873
172 "lade" 342 37.9697164680526 30.0811503058986 490.532000336416 38.9961450956644 331 33.1 28 28.9 366 28.5 6 31.4920580482483
176 "fasy" 585 30.7810345935006 24.8396956223708 473.070705074647 43.7560065990154 588 25.2 23.3 24.7 339 29.3 5 25.4691971969605
178 "psme" 142 58.2792403530067 38.7539796963544 806.484443324015 38.2035664937073 160 67.7 46.1 46.9 1015 57.4 17 39.9048459243774
180 "psme" 190 53.729546175505 35.3466167249178 847.915472212138 43.704032109897 210 53.8 38.1 39.3 714 47.6 12 37.470292930603
182 "abal" 552 37.6043950716654 29.3131876441016 856.670097978554 61.5810205956329 512 34.5 27.7 28.7 660 47.9 12 30.236836681366
184 "psme" 156 56.9019758762457 37.795504337702 832.101627069891 40.1826132074941 167 65 44.6 45.5 952 55.5 16 39.4552558517456
186 "psme" 159 57.3471245435799 37.9107433654977 863.004047032305 41.5891173552632 167 65 44.6 45.5 952 55.5 16 39.5742693710327
188 "fasy" 357 36.3125684294714 30.4531902665851 489.796978403441 37.0716032361418 339 34.2 31.9 32.7 481 31.1 8 30.7013490867615
192 "fasy" 745 26.733541598736 22.2993411160155 409.469931596314 42.1028124974136 753 22 20.1 21.7 285 28.6 4 23.0939116668701
202 "fasy" 251 38.3422465077434 34.1207727986978 428.633991216693 29.0147185153563 252 40.4 37.7 37.9 576 32.3 10 34.0616351318359
204 "lade" 328 38.894250805785 30.6551753951282 505.976658763136 39.3541736386265 331 33.1 28 28.9 366 28.5 6 32.2656063652039
208 "psme" 129 59.6305530163669 39.6525483833727 786.886655166938 36.3759204957878 143 75 50.4 51.1 1212 63.3 20 40.6828894042969
210 "lade" 272 39.8642829025493 32.0215092196184 455.213899784981 34.0988275756104 264 39.7 32.9 33.7 484 32.6 8 32.9763983535767
216 "fasy" 402 35.2122419129557 28.5599508427862 485.428831440708 39.2131168565254 403 31 29.1 30.1 434 30.5 7 28.8258052062988
218 "abal" 370 41.9825635755384 31.7520706228308 773.283751788847 51.3938895516976 342 44.2 33.1 33.8 795 52.4 16 32.4770182609558
220 "fasy" 424 34.5333998743093 28.2646348656348 489.900905166104 39.8868608397833 403 31 29.1 30.1 434 30.5 7 28.6758651924133
222 "psme" 194 55.0276870924173 36.0580096195654 922.221404889564 46.7131807274381 196 56.8 39.8 40.9 773 49.6 13 38.0773527145386
230 "abal" 575 36.0500052012568 29.0915235137939 815.568368170173 59.0093705234133 579 32 26.3 27.5 620 46.7 11 30.0247769546509
232 "abal" 410 42.2405814194098 32.424644679558 888.233418591165 57.7227286077062 412 39.3 30.4 31.2 734 50.2 14 33.2886580276489
234 "psme" 156 56.3243043361566 37.1496960933392 800.606043069707 39.3651185021342 175 62.3 43 44 891 53.5 15 38.7618362426758
240 "psme" 162 55.5580112080515 36.8449094678149 798.142390635078 39.6738582447035 175 62.3 43 44 891 53.5 15 38.3742730712891
242 "psme" 137 57.9426023107376 38.2522527736469 763.215257668742 36.5162879855447 153 70.2 47.5 48.3 1078 59.3 18 39.4165966796875
244 "psme" 182 55.438072686667 36.6111466439216 893.052838901192 44.5238831807956 185 59.6 41.5 42.5 832 51.6 14 38.5080361175537
246 "psme" 138 56.9082479338715 38.0743461691815 738.533850054409 35.4958122397903 160 67.7 46.1 46.9 1015 57.4 17 39.2782513427734
248 "psme" 159 56.1667786844122 37.4338589074477 816.297914808735 39.8666637274278 167 65 44.6 45.5 952 55.5 16 38.9965386962891
250 "psme" 169 55.8462205243534 36.9191264316175 847.725805123888 41.9312008308275 175 62.3 43 44 891 53.5 15 38.6945698547363
252 "psme" 142 57.9550860767633 38.2461233541999 789.845205254656 37.8410115789069 153 70.2 47.5 48.3 1078 59.3 18 39.4284464645386
254 "psme" 135 58.9834232471607 38.8021145290799 783.240124978537 37.133364752477 153 70.2 47.5 48.3 1078 59.3 18 39.7092430877686
256 "psme" 159 56.3856078333825 37.2943282097391 815.185267018254 40.0770706461024 175 62.3 43 44 891 53.5 15 38.6974199676514
258 "psme" 148 59.1492097442215 38.8236919351526 869.220716955469 41.0502996036093 153 70.2 47.5 48.3 1078 59.3 18 40.1117720413208
260 "psme" 169 57.1783759664502 37.5642265680979 900.52074479765 43.8752308721141 175 62.3 43 44 891 53.5 15 39.2241689300537
262 "psme" 171 55.6426981875771 36.7997970692596 848.42604244886 42.1134048902547 185 59.6 41.5 42.5 832 51.6 14 38.5270631408691
264 "psme" 142 58.0531782230861 38.6390963809591 802.39607005403 38.005651010428 160 67.7 46.1 46.9 1015 57.4 17 39.940347442627
266 "psme" 179 55.9173335709385 36.8865397362736 903.639360323644 44.6264169790319 185 59.6 41.5 42.5 832 51.6 14 38.9192251968384
268 "psme" 171 55.9070749115526 37.0411746711062 861.639722466576 42.4967663132434 175 62.3 43 44 891 53.5 15 38.7909679794312
270 "psme" 180 55.7690992355347 36.8301101472643 896.232266892811 44.4911535801798 185 59.6 41.5 42.5 832 51.6 14 38.6208138656616
272 "psme" 160 56.3076189279556 37.2082359910011 821.951415743845 40.3469517632911 175 62.3 43 44 891 53.5 15 38.862853012085
276 "psme" 247 49.8628271620283 32.6537524312131 886.795196562566 49.1747411678805 271 44.1 32.4 33.9 544 41.5 9 35.3888872146606
278 "psme" 257 49.2635703921782 32.3815702668424 891.11654761808 49.8866015246949 271 44.1 32.4 33.9 544 41.5 9 35.1502837371826
280 "psme" 265 49.0512621249793 32.301095293153 906.113270349238 50.9316932422538 271 44.1 32.4 33.9 544 41.5 9 34.9879978561401
282 "abal" 454 39.9952424675358 30.8066442044296 836.396283167254 57.2590373501297 457 37 29.1 30 698 49 13 31.5449955940247
284 "abal" 559 37.3351653411265 29.1454972453109 853.178999704132 61.5638615243481 512 34.5 27.7 28.7 660 47.9 12 30.2034260559082
286 "abal" 453 39.8924858438521 30.7574872065327 829.034318842777 56.8437983092076 457 37 29.1 30 698 49 13 31.5573614883423
288 "abal" 498 39.4920393549295 30.5188462513996 885.968649429741 61.2314111422466 457 37 29.1 30 698 49 13 31.3186211204529
292 "abal" 368 44.9975714683533 33.5321319258731 934.634902685812 58.7652924561029 342 44.2 33.1 33.8 795 52.4 16 34.3619334411621
294 "fasy" 271 37.6381436872306 33.8057390051134 441.716249244532 30.1758518684313 252 40.4 37.7 37.9 576 32.3 10 33.7558178710937
296 "abal" 342 45.3681171707243 33.6924140606707 888.058219833496 55.5426571357601 342 44.2 33.1 33.8 795 52.4 16 34.5121028900146
298 "psme" 172 55.4697961807251 36.7963517322097 845.601873399198 42.0391750253782 175 62.3 43 44 891 53.5 15 38.4925559997559
300 "abal" 340 45.4904666956733 33.7872735079597 888.757401225352 55.4781570614626 342 44.2 33.1 33.8 795 52.4 16 34.5344193267822
302 "fasy" 527 32.2036134260203 26.7354296841703 501.053663271773 43.1133470445408 482 28.1 26.2 27.4 386 29.9 6 27.2535168266296
304 "psme" 158 56.4658175842671 37.56462401378 819.264730201338 39.9619794056324 167 65 44.6 45.5 952 55.5 16 38.9895662307739
306 "psme" 169 55.0641512673282 36.6513748846111 812.811278217182 40.6386734877211 175 62.3 43 44 891 53.5 15 38.1708413696289
312 "abal" 544 37.4802563576137 29.2339910023353 835.773845955549 60.2691269409907 512 34.5 27.7 28.7 660 47.9 12 30.1455956459045
314 "abal" 651 33.5129781890025 27.4110591671617 751.881737716726 57.7394341910268 657 29.6 24.9 26.2 580 45.4 10 28.2860334587097
316 "lade" 295 39.1654870889955 31.4063512575828 469.525951197501 35.7750373685084 295 36.4 30.5 31.4 427 30.7 7 32.6301319694519
318 "abal" 575 35.4440402453879 28.7250823045814 777.227163722001 57.0003664074314 579 32 26.3 27.5 620 46.7 11 29.6407995986938
320 "abal" 633 35.0695163973888 28.4909943765939 829.456990832847 61.389805150055 579 32 26.3 27.5 620 46.7 11 29.3619354820251
322 "abal" 958 28.9103972687851 24.3544299537802 730.635512194634 63.1869684567365 867 25 21.9 23.5 494 42.6 8 25.2940051841736
324 "abal" 577 35.6270724450282 28.8292900197841 788.622696079481 57.7263622345018 579 32 26.3 27.5 620 46.7 11 29.6248184013367
1 "piab" 404 40.256600502694 33.4892627933238 756.154844913668 52.3599564865444 410 39.5 34.7 35.7 796 50.2 13 36.4542363357544
3 "piab" 384 40.8589765230815 34.4154531260331 757.3625913528 51.1547176219243 387 41.4 36 37 850 52.1 14 37.2926281356812
5 "piab" 447 39.3749355896474 32.2901267450661 767.610028646211 55.2564802516715 437 37.5 33.2 34.3 743 48.2 12 35.062914352417
7 "piab" 381 41.1207012566994 34.5417086633797 768.288875707809 51.5758414215711 387 41.4 36 37 850 52.1 14 37.4369089508057
9 "piab" 458 38.9518220851515 31.2006573531305 746.890156356089 55.5139332938493 467 35.6 31.7 32.9 684 46.3 11 34.1698442077637
11 "fasy" 481 32.7550845512977 27.0210282807538 476.75869008971 40.6526113711757 482 28.1 26.2 27.4 386 29.9 6 27.4208301544189
13 "fasy" 400 35.1180537700653 28.5413809013367 481.766430907714 38.8754726574189 403 31 29.1 30.1 434 30.5 7 28.9210556793213
17 "piab" 494 38.18736965164 29.8243913534682 739.825700815385 57.5091041627557 501 33.6 30.1 31.5 629 44.4 10 32.7937547302246
19 "piab" 646 35.0109498463917 27.1737601631566 740.390630238004 63.1646357868911 650 28 26.4 28.2 520 40 8 30.1632478904724
21 "piab" 462 38.8053851684967 31.093110464352 746.274341642278 55.6185588996058 467 35.6 31.7 32.9 684 46.3 11 34.206954498291
23 "piab" 480 38.5845433712006 30.9977579116821 763.150420566913 57.0796896578544 467 35.6 31.7 32.9 684 46.3 11 34.0910108566284
25 "piab" 447 39.5979498451455 32.4078616285217 777.378874768658 55.8356824646387 437 37.5 33.2 34.3 743 48.2 12 35.1593361282349
29 "fasy" 289 37.8290266017188 32.498815945688 457.771501801979 32.5242374279538 291 37.3 34.8 35.3 530 31.7 9 32.5252802467346
31 "fasy" 268 38.2040457084997 34.0579021724302 453.593277712828 30.7559433216484 252 40.4 37.7 37.9 576 32.3 10 34.007501411438
33 "psme" 181 56.3007801962162 37.0858951378922 931.949610493937 45.7639034381137 185 59.6 41.5 42.5 832 51.6 14 39.1147943878174
37 "psme" 132 60.4243328499072 39.7201162685047 828.611542072579 38.2288253591517 148 72.6 49 49.7 1145 61.3 19 40.7657855606079
39 "psme" 139 59.7819430948161 39.4110038537773 849.888154563435 39.4555629734945 148 72.6 49 49.7 1145 61.3 19 40.6370555114746
41 "psme" 234 49.9925233400785 32.7707787375165 847.405864906492 46.8180596889714 271 44.1 32.4 33.9 544 41.5 9 35.458616065979
43 "psme" 166 56.4264825338341 37.1563631080719 859.526792679187 42.1328964481644 185 59.6 41.5 42.5 832 51.6 14 39.0779442214966
47 "fasy" 286 37.825135477773 32.4270032202447 453.696195713675 32.2473178200545 291 37.3 34.8 35.3 530 31.7 9 32.4936239814758
49 "fasy" 290 37.6853030303429 32.4402321651064 455.275327280309 32.3926605337541 291 37.3 34.8 35.3 530 31.7 9 32.5790294647217
51 "psme" 163 58.0489662264022 37.9609604583927 908.102998858497 43.6898318080548 175 62.3 43 44 891 53.5 15 39.6965338516235
53 "fasy" 433 34.8241994826953 28.3888080896461 508.824810789651 41.330330617909 403 31 29.1 30.1 434 30.5 7 28.7135981559753
57 "fasy" 399 35.1459323003477 28.57008874745 480.315856034228 38.7792176590608 403 31 29.1 30.1 434 30.5 7 28.939826259613
65 "piab" 549 37.0591281168231 28.3533455304978 740.094171269608 60.3217150967593 558 31.1 28.3 29.8 575 42.3 9 31.5826204490662
67 "piab" 637 34.8487110856564 27.0548209155935 722.716423633018 61.7920023986644 650 28 26.4 28.2 520 40 8 30.3353911972046
69 "piab" 658 34.8001748174882 27.0572168732849 744.244838433372 63.6510105803876 650 28 26.4 28.2 520 40 8 30.363263053894
71 "piab" 639 35.152075354109 27.2504374066802 739.692193961892 62.9546528996862 650 28 26.4 28.2 520 40 8 30.4381642532349
73 "piab" 664 34.6385290565261 26.9808422456305 741.343868508517 63.6060307224562 650 28 26.4 28.2 520 40 8 30.1795659637451
75 "fasy" 1101 23.4709947180683 19.2827316729401 405.683612059405 48.0854924695699 1010 18.7 16.8 18.5 231 27.8 3 20.2242743682861
77 "piab" 704 34.039219181646 25.2975133034316 709.801868214334 65.0113351138476 922 22 22.2 24.5 397 35 6 28.419028339386
79 "piab" 664 34.7043873947787 27.0218085553273 744.146429710395 63.8030218837821 650 28 26.4 28.2 520 40 8 30.2911618614197
83 "piab" 644 35.0358080538163 27.2031346848292 741.81385914796 63.1189926381117 650 28 26.4 28.2 520 40 8 30.5099573326111
85 "piab" 690 34.1456189445827 25.7911544412806 712.94516740169 64.0980532319903 770 25 24.4 26.4 464 37.6 7 28.9363953208923
87 "piab" 703 34.2539660343914 25.4080410953267 721.193262404418 65.7522794478967 922 22 22.2 24.5 397 35 6 28.5827476501465
89 "piab" 635 35.0449258729229 27.1921748634398 729.01888552463 62.1941463204709 650 28 26.4 28.2 520 40 8 30.2948761558533
91 "piab" 639 35.1654104790964 27.2552136971917 742.067835706712 63.0695537131252 650 28 26.4 28.2 520 40 8 30.3358001899719
93 "piab" 659 34.9548083610708 27.1578428097668 755.608326564944 64.3407509835702 650 28 26.4 28.2 520 40 8 30.5009163665771
97 "piab" 637 35.2092702916503 27.2777414845896 739.97979838216 62.9405775132841 650 28 26.4 28.2 520 40 8 30.3996390151978
99 "piab" 704 33.8646268113093 25.2076073532755 701.148399725466 64.3902559020983 922 22 22.2 24.5 397 35 6 28.3933242034912
101 "fasy" 819 26.6620137851608 22.2880508995755 447.629757915086 46.042925768415 753 22 20.1 21.7 285 28.6 4 23.1243186950684
103 "piab" 700 34.3009238733564 25.4390285355704 719.647158812028 65.6030238903521 922 22 22.2 24.5 397 35 6 28.4752734375
105 "fasy" 400 35.0879612827301 28.5443774795532 482.322369359921 38.8563595858668 403 31 29.1 30.1 434 30.5 7 29.0087424850464
107 "piab" 712 33.8634210115068 25.6296255534954 719.072465227868 65.0501021463162 770 25 24.4 26.4 464 37.6 7 28.7051514434814
109 "abal" 411 38.2204830095426 29.9948235161403 670.917580637192 47.2667761500175 412 39.3 30.4 31.2 734 50.2 14 30.6011587524414
111 "abal" 371 41.4122123718262 31.4083390968508 744.325723915496 50.0838337986684 342 44.2 33.1 33.8 795 52.4 16 32.0536414718628
113 "abal" 509 34.570053269212 27.3369753899415 620.435573984145 47.9216414225657 512 34.5 27.7 28.7 660 47.9 12 28.0212146759033
119 "abal" 625 32.0213725921631 26.567621282959 634.658916705539 50.4640979423939 579 32 26.3 27.5 620 46.7 11 27.3072366714478
121 "abal" 510 34.7521956238092 27.4966753267774 632.53551372145 48.5438339242017 512 34.5 27.7 28.7 660 47.9 12 28.2827564048767
123 "fasy" 434 34.3852012476064 28.1965918782669 494.279035160314 40.4038179100088 403 31 29.1 30.1 434 30.5 7 28.5017670249939
125 "abal" 550 34.3521483473344 27.2779880003496 660.143883003552 51.1117878540021 512 34.5 27.7 28.7 660 47.9 12 27.9852522277832
129 "fasy" 433 34.3600702219692 28.1679692433558 491.570217467822 40.2349686687169 403 31 29.1 30.1 434 30.5 7 28.5730312728882
131 "fasy" 430 34.4593288066775 28.2439280088558 491.482385849128 40.1530353491891 403 31 29.1 30.1 434 30.5 7 28.4346960449219
133 "fasy" 338 36.366341280514 30.4360414821015 463.551394832165 35.1510860534537 339 34.2 31.9 32.7 481 31.1 8 30.6011037826538
135 "fasy" 533 31.9815259042421 26.6139532379093 495.592687898585 42.9248909124497 482 28.1 26.2 27.4 386 29.9 6 27.0240363883972
137 "lade" 328 38.9371290206909 30.7139462959476 506.040358191711 39.3622156844921 331 33.1 28 28.9 366 28.5 6 32.2283065223694
139 "piab" 464 38.2133594134758 30.7917960635547 717.874555758915 54.1058991703927 467 35.6 31.7 32.9 684 46.3 11 33.7728500747681
141 "piab" 510 37.3185956506168 29.3081016166537 720.274296334806 56.8473238970505 501 33.6 30.1 31.5 629 44.4 10 32.4229260635376
143 "abal" 562 33.8004015552616 26.8903768512278 642.964348826298 50.5393064160131 512 34.5 27.7 28.7 660 47.9 12 27.530472869873
145 "piab" 465 38.3115957608787 30.7724760363179 722.480422367847 54.5103090122592 467 35.6 31.7 32.9 684 46.3 11 33.634741191864
147 "abal" 340 41.5214356927311 31.4466874066521 685.763659858699 46.1184464828559 342 44.2 33.1 33.8 795 52.4 16 32.0176601791382
149 "piab" 405 40.529925692523 33.6502497119668 767.409694741124 53.0392171823424 410 39.5 34.7 35.7 796 50.2 13 36.2959028625488
151 "piab" 405 40.5089445749919 33.5710822776512 767.638825426131 53.0939817223807 410 39.5 34.7 35.7 796 50.2 13 36.4468173980713
153 "piab" 352 41.7694398435679 36.1699740561572 762.224512776566 49.0321607848591 345 45.4 38.6 39.5 960 55.9 16 38.7076616287231
155 "piab" 343 42.4207105608793 36.5126164161082 772.022626250272 49.2370981528808 345 45.4 38.6 39.5 960 55.9 16 39.0065622329712
